conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J1,1,1,7.47317228821593460e-02,"ok","",2026-03-02 13:17:58
J1,2,1,7.47093217252086106e-02,"ok","",2026-03-02 13:17:59
J1,3,1,7.47572028433438618e-02,"ok","",2026-03-02 13:17:59
J1,4,1,7.47348924606061616e-02,"ok","",2026-03-02 13:18:00
J1,5,1,7.47442548965366882e-02,"ok","",2026-03-02 13:18:01
J1,6,1,7.47218996725642626e-02,"ok","",2026-03-02 13:18:01
J1,7,1,7.47155582282896802e-02,"ok","",2026-03-02 13:18:02
J1,8,1,7.46932355825080663e-02,"ok","",2026-03-02 13:18:03
J1,9,1,7.46996000356752177e-02,"ok","",2026-03-02 13:18:03
J1,10,1,7.46773553003112767e-02,"ok","",2026-03-02 13:18:04
J1,11,1,7.47283436603964902e-02,"ok","",2026-03-02 13:18:04
J1,12,1,7.47060669070744865e-02,"ok","",2026-03-02 13:18:05
J1,13,1,7.47126383561713681e-02,"ok","",2026-03-02 13:18:06
J1,14,1,7.46904390884850500e-02,"ok","",2026-03-02 13:18:06
J1,15,1,7.46838453312204110e-02,"ok","",2026-03-02 13:18:07
J1,16,1,7.46616789493135258e-02,"ok","",2026-03-02 13:18:08
J1,17,1,7.46682960484275072e-02,"ok","",2026-03-02 13:18:08
J1,18,1,7.46462078021234988e-02,"ok","",2026-03-02 13:18:09
J1,19,1,7.48017165534733409e-02,"ok","",2026-03-02 13:18:10
J1,20,1,7.47799024540363178e-02,"ok","",2026-03-02 13:18:10
J1,21,1,7.47881612330143498e-02,"ok","",2026-03-02 13:18:11
J1,22,1,7.47664243051637812e-02,"ok","",2026-03-02 13:18:12
J1,23,1,7.47691915790227313e-02,"ok","",2026-03-02 13:18:12
J1,24,1,7.47470489955563977e-02,"ok","",2026-03-02 13:18:13
J1,25,1,7.47542409379757800e-02,"ok","",2026-03-02 13:18:13
J1,26,1,7.47321763142849705e-02,"ok","",2026-03-02 13:18:14
J1,27,1,7.47836349284014546e-02,"ok","",2026-03-02 13:18:15
J1,28,1,7.47615359309143913e-02,"ok","",2026-03-02 13:18:16
J1,29,1,7.47689343344077884e-02,"ok","",2026-03-02 13:18:16
J1,30,1,7.47469133041889223e-02,"ok","",2026-03-02 13:18:17
J1,31,1,7.47394932255609490e-02,"ok","",2026-03-02 13:18:17
J1,32,1,7.47175059135756215e-02,"ok","",2026-03-02 13:18:18
J1,33,1,7.47249478010392210e-02,"ok","",2026-03-02 13:18:18
J1,34,1,7.47030380326378918e-02,"ok","",2026-03-02 13:18:19
J1,35,1,7.45321768492956949e-02,"ok","",2026-03-02 13:18:20
J1,36,1,7.45108736050923426e-02,"ok","",2026-03-02 13:18:21
J1,37,1,7.45177963806771260e-02,"ok","",2026-03-02 13:18:21
J1,38,1,7.44965699966684270e-02,"ok","",2026-03-02 13:18:22
J1,39,1,7.45460803962263441e-02,"ok","",2026-03-02 13:18:22
J1,40,1,7.45248221508276743e-02,"ok","",2026-03-02 13:18:23
J1,41,1,7.45319493318739035e-02,"ok","",2026-03-02 13:18:24
J1,42,1,7.45107678288743359e-02,"ok","",2026-03-02 13:18:24
J1,43,1,7.45036182944343040e-02,"ok","",2026-03-02 13:18:25
J1,44,1,7.44824685443106205e-02,"ok","",2026-03-02 13:18:25
J1,45,1,7.44896406102242282e-02,"ok","",2026-03-02 13:18:26
J1,46,1,7.44685676735503677e-02,"ok","",2026-03-02 13:18:27
J1,47,1,7.44896256350884301e-02,"ok","",2026-03-02 13:18:28
J1,48,1,7.44684317856130207e-02,"ok","",2026-03-02 13:18:28
J1,49,1,7.44753987722361899e-02,"ok","",2026-03-02 13:18:29
J1,50,1,7.44542814271120790e-02,"ok","",2026-03-02 13:18:30
J1,51,1,7.44472925701487043e-02,"ok","",2026-03-02 13:18:31
J1,52,1,7.44262075082389174e-02,"ok","",2026-03-02 13:18:31
J1,53,1,7.44332192483536659e-02,"ok","",2026-03-02 13:18:32
J1,54,1,7.44122114486636122e-02,"ok","",2026-03-02 13:18:33
J1,55,1,7.44613743065283274e-02,"ok","",2026-03-02 13:18:34
J1,56,1,7.44403333977388116e-02,"ok","",2026-03-02 13:18:35
J1,57,1,7.44475495556802259e-02,"ok","",2026-03-02 13:18:35
J1,58,1,7.44265860483075415e-02,"ok","",2026-03-02 13:18:36
J1,59,1,7.44193481156312231e-02,"ok","",2026-03-02 13:18:36
J1,60,1,7.43984171322722432e-02,"ok","",2026-03-02 13:18:37
J1,61,1,7.44056775779871061e-02,"ok","",2026-03-02 13:18:38
J1,62,1,7.43848231177377528e-02,"ok","",2026-03-02 13:18:38
J1,63,1,7.45180202599762254e-02,"ok","",2026-03-02 13:18:39
J1,64,1,7.44969152046959238e-02,"ok","",2026-03-02 13:18:40
J1,65,1,7.45042925254360001e-02,"ok","",2026-03-02 13:18:40
J1,66,1,7.44832633091156993e-02,"ok","",2026-03-02 13:18:41
J1,67,1,7.44758644198650899e-02,"ok","",2026-03-02 13:18:41
J1,68,1,7.44548679162928551e-02,"ok","",2026-03-02 13:18:42
J1,69,1,7.44622891064015136e-02,"ok","",2026-03-02 13:18:43
J1,70,1,7.44413695052568159e-02,"ok","",2026-03-02 13:18:43
J1,71,1,7.44907644047998474e-02,"ok","",2026-03-02 13:18:44
J1,72,1,7.44698120071412007e-02,"ok","",2026-03-02 13:18:45
J1,73,1,7.44774373968617454e-02,"ok","",2026-03-02 13:18:45
J1,74,1,7.44565610504732689e-02,"ok","",2026-03-02 13:18:46
J1,75,1,7.44489142208983879e-02,"ok","",2026-03-02 13:18:47
J1,76,1,7.44280709024760512e-02,"ok","",2026-03-02 13:18:47
J1,77,1,7.44357398103705493e-02,"ok","",2026-03-02 13:18:48
J1,78,1,7.44149736942549823e-02,"ok","",2026-03-02 13:18:49
J1,79,1,7.44339271151215343e-02,"ok","",2026-03-02 13:18:49
J1,80,1,7.44130396085687096e-02,"ok","",2026-03-02 13:18:50
J1,81,1,7.44205049845749756e-02,"ok","",2026-03-02 13:18:51
J1,82,1,7.43996945483633710e-02,"ok","",2026-03-02 13:18:51
J1,83,1,7.43922079163148454e-02,"ok","",2026-03-02 13:18:52
J1,84,1,7.43714303683908895e-02,"ok","",2026-03-02 13:18:53
J1,85,1,7.49655048805806246e-02,"ok","",2026-03-02 13:18:54
J1,86,1,7.49443970462557730e-02,"ok","",2026-03-02 13:18:54
J1,87,1,7.49940351949405227e-02,"ok","",2026-03-02 13:18:55
J1,88,1,7.49728944146017540e-02,"ok","",2026-03-02 13:18:56
J1,89,1,7.49803879391279793e-02,"ok","",2026-03-02 13:18:56
J1,90,1,7.49593256174350132e-02,"ok","",2026-03-02 13:18:57
J1,91,1,7.49518099012060902e-02,"ok","",2026-03-02 13:18:57
J1,92,1,7.49307812293622533e-02,"ok","",2026-03-02 13:18:58
J1,93,1,7.49383200829178975e-02,"ok","",2026-03-02 13:18:58
J1,94,1,7.49173698974896496e-02,"ok","",2026-03-02 13:18:59
J1,95,1,7.51658247250777123e-02,"ok","",2026-03-02 13:19:00
J1,96,1,7.51443623764451730e-02,"ok","",2026-03-02 13:19:00
J1,97,1,7.51811729021962805e-02,"ok","",2026-03-02 13:19:01
J1,98,1,7.51597554451741701e-02,"ok","",2026-03-02 13:19:01
J1,99,1,7.51520073291462865e-02,"ok","",2026-03-02 13:19:02
J1,100,1,7.51306226668493338e-02,"ok","",2026-03-02 13:19:03
J1,101,1,7.51383934181841795e-02,"ok","",2026-03-02 13:19:03
J1,102,1,7.51170864219403712e-02,"ok","",2026-03-02 13:19:04
J1,103,1,7.51368205178337690e-02,"ok","",2026-03-02 13:19:04
J1,104,1,7.51153912366913091e-02,"ok","",2026-03-02 13:19:05
J1,105,1,7.51229553047174648e-02,"ok","",2026-03-02 13:19:06
J1,106,1,7.51016039126497504e-02,"ok","",2026-03-02 13:19:08
J1,107,1,7.50940174080660939e-02,"ok","",2026-03-02 13:19:09
J1,108,1,7.50726993764825324e-02,"ok","",2026-03-02 13:19:09
J1,109,1,7.50803077935806585e-02,"ok","",2026-03-02 13:19:10
J1,110,1,7.50590680710061520e-02,"ok","",2026-03-02 13:19:10
J1,111,1,7.51092936033703751e-02,"ok","",2026-03-02 13:19:11
J1,112,1,7.50880203116501833e-02,"ok","",2026-03-02 13:19:11
J1,113,1,7.50958353202548779e-02,"ok","",2026-03-02 13:19:12
J1,114,1,7.50746395808352674e-02,"ok","",2026-03-02 13:19:13
J1,115,1,7.50668023784939465e-02,"ok","",2026-03-02 13:19:14
J1,116,1,7.50456405106838532e-02,"ok","",2026-03-02 13:19:14
J1,117,1,7.50535001613101827e-02,"ok","",2026-03-02 13:19:15
J1,118,1,7.50324163391109523e-02,"ok","",2026-03-02 13:19:15
J1,119,1,7.51676065696269547e-02,"ok","",2026-03-02 13:19:16
J1,120,1,7.51462670097193808e-02,"ok","",2026-03-02 13:19:17
J1,121,1,7.51542430803517903e-02,"ok","",2026-03-02 13:19:17
J1,122,1,7.51329807804417272e-02,"ok","",2026-03-02 13:19:18
J1,123,1,7.51249823519390958e-02,"ok","",2026-03-02 13:19:18
J1,124,1,7.51037533867773278e-02,"ok","",2026-03-02 13:19:19
J1,125,1,7.51117741708036136e-02,"ok","",2026-03-02 13:19:19
J1,126,1,7.50906231887675802e-02,"ok","",2026-03-02 13:19:20
J1,127,1,7.51410819262563479e-02,"ok","",2026-03-02 13:19:21
J1,128,1,7.51198976292943855e-02,"ok","",2026-03-02 13:19:22
