conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J1,1,1,9.93142129128088414e-03,"ok","",2026-02-28 21:39:12
J1,2,1,9.89661792772977834e-03,"ok","",2026-02-28 21:39:17
J1,3,1,9.94272300185272684e-03,"ok","",2026-02-28 21:39:22
J1,4,1,9.90671749744898023e-03,"ok","",2026-02-28 21:39:26
J1,5,1,9.93811435957780987e-03,"ok","",2026-02-28 21:39:31
J1,6,1,9.90318983620142035e-03,"ok","",2026-02-28 21:39:35
J1,7,1,9.90010825060316791e-03,"ok","",2026-02-28 21:39:40
J1,8,1,9.86429875884553554e-03,"ok","",2026-02-28 21:39:44
J1,9,1,9.86647512843319419e-03,"ok","",2026-02-28 21:39:49
J1,10,1,9.82808239051813360e-03,"ok","",2026-02-28 21:39:53
J1,11,1,9.90421948560182841e-03,"ok","",2026-02-28 21:39:58
J1,12,1,9.86756468233984663e-03,"ok","",2026-02-28 21:40:02
J1,13,1,9.87105186255377021e-03,"ok","",2026-02-28 21:40:07
J1,14,1,9.83584054795727525e-03,"ok","",2026-02-28 21:40:11
J1,15,1,9.83190590203442128e-03,"ok","",2026-02-28 21:40:16
J1,16,1,9.79708572626059038e-03,"ok","",2026-02-28 21:40:21
J1,17,1,9.80088183578509132e-03,"ok","",2026-02-28 21:40:25
J1,18,1,9.76545900394576450e-03,"ok","",2026-02-28 21:40:30
J1,19,1,9.91627452357590756e-03,"ok","",2026-02-28 21:40:34
J1,20,1,9.88214006855514527e-03,"ok","",2026-02-28 21:40:39
J1,21,1,9.88884488470809231e-03,"ok","",2026-02-28 21:40:43
J1,22,1,9.85471976289886698e-03,"ok","",2026-02-28 21:40:48
J1,23,1,9.92922086235736856e-03,"ok","",2026-02-28 21:40:52
J1,24,1,9.89398686839315645e-03,"ok","",2026-02-28 21:40:57
J1,25,1,9.89894659622869711e-03,"ok","",2026-02-28 21:41:02
J1,26,1,9.86387349196604646e-03,"ok","",2026-02-28 21:41:06
J1,27,1,9.93929032687290715e-03,"ok","",2026-02-28 21:41:11
J1,28,1,9.90408323979963257e-03,"ok","",2026-02-28 21:41:15
J1,29,1,9.90939435842719263e-03,"ok","",2026-02-28 21:41:20
J1,30,1,9.87444579429919145e-03,"ok","",2026-02-28 21:41:24
J1,31,1,9.86906944262244679e-03,"ok","",2026-02-28 21:41:29
J1,32,1,9.83413573475999670e-03,"ok","",2026-02-28 21:41:33
J1,33,1,9.83959545314938567e-03,"ok","",2026-02-28 21:41:38
J1,34,1,9.80564173765685610e-03,"ok","",2026-02-28 21:41:42
J1,35,1,9.91073151380206241e-03,"ok","",2026-02-28 21:41:47
J1,36,1,9.87528007692262122e-03,"ok","",2026-02-28 21:41:51
J1,37,1,9.87957559511976058e-03,"ok","",2026-02-28 21:41:56
J1,38,1,9.84420675133890200e-03,"ok","",2026-02-28 21:42:00
J1,39,1,9.91993740105279187e-03,"ok","",2026-02-28 21:42:05
J1,40,1,9.88457896147920679e-03,"ok","",2026-02-28 21:42:09
J1,41,1,9.88919559986101149e-03,"ok","",2026-02-28 21:42:14
J1,42,1,9.85315251174334606e-03,"ok","",2026-02-28 21:42:18
J1,43,1,9.84859422236361582e-03,"ok","",2026-02-28 21:42:23
J1,44,1,9.81369353706895709e-03,"ok","",2026-02-28 21:42:27
J1,45,1,9.81832245347291633e-03,"ok","",2026-02-28 21:42:32
J1,46,1,9.78364402123155231e-03,"ok","",2026-02-28 21:42:37
J1,47,1,9.83999451148065419e-03,"ok","",2026-02-28 21:42:41
J1,48,1,9.80497615593911576e-03,"ok","",2026-02-28 21:42:46
J1,49,1,9.80924792186499417e-03,"ok","",2026-02-28 21:42:50
J1,50,1,9.77444464847110340e-03,"ok","",2026-02-28 21:42:55
J1,51,1,9.77010594135307998e-03,"ok","",2026-02-28 21:42:59
J1,52,1,9.73489737022958935e-03,"ok","",2026-02-28 21:43:04
J1,53,1,9.73931606997702204e-03,"ok","",2026-02-28 21:43:08
J1,54,1,9.70469977007581975e-03,"ok","",2026-02-28 21:43:13
J1,55,1,9.77895955419150198e-03,"ok","",2026-02-28 21:43:17
