conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J2,1,0,-1.03067457311377893e+02,"ok","",2026-02-18 23:54:20
J2,2,1,5.24492445757356904e+01,"ok","",2026-02-18 23:54:41
J2,3,1,5.23687620660474522e+01,"ok","",2026-02-18 23:55:01
J2,4,1,5.16710733869333296e+01,"ok","",2026-02-18 23:55:22
J2,5,1,5.14259701207947444e+01,"ok","",2026-02-18 23:55:41
J2,6,1,5.13133354789117391e+01,"ok","",2026-02-18 23:56:00
J2,7,1,5.15406393900119610e+01,"ok","",2026-02-18 23:56:18
J2,8,1,5.10958968569284480e+01,"ok","",2026-02-18 23:56:37
J2,9,1,5.08938585574322246e+01,"ok","",2026-02-18 23:56:55
J2,10,1,5.07661062518005224e+01,"ok","",2026-02-18 23:57:14
J2,11,1,5.12537507631662095e+01,"ok","",2026-02-18 23:57:33
J2,12,1,5.07777861144458029e+01,"ok","",2026-02-18 23:57:51
J2,13,1,5.03442140436858381e+01,"ok","",2026-02-18 23:58:10
J2,14,1,5.00736007457606433e+01,"ok","",2026-02-18 23:58:29
J2,15,1,4.99927432143524584e+01,"ok","",2026-02-18 23:58:47
J2,16,1,5.08772258455718145e+01,"ok","",2026-02-18 23:59:06
J2,17,1,5.03380294504003416e+01,"ok","",2026-02-18 23:59:26
J2,18,1,4.98410772413405141e+01,"ok","",2026-02-18 23:59:44
J2,19,1,4.94161346622915119e+01,"ok","",2026-02-19 00:00:01
J2,20,1,4.91729945493770231e+01,"ok","",2026-02-19 00:00:20
J2,21,1,4.90771539302655526e+01,"ok","",2026-02-19 00:00:43
J2,22,1,5.05641244995385364e+01,"ok","",2026-02-19 00:01:03
J2,23,1,4.99653939934613334e+01,"ok","",2026-02-19 00:01:27
J2,24,1,4.93998784205992933e+01,"ok","",2026-02-19 00:01:53
J2,25,1,4.89159667379659595e+01,"ok","",2026-02-19 00:02:18
J2,26,1,4.85166526211136784e+01,"ok","",2026-02-19 00:02:39
J2,27,1,4.82700558700189788e+01,"ok","",2026-02-19 00:03:05
J2,28,1,4.81931740665532686e+01,"ok","",2026-02-19 00:03:32
